g,u-g,g-r,r-i,i-z,extinction_r
18.92518,0.1709600000000009,0.2275099999999952,0.10275999999999996,-0.06401999999999575,0.1112543
18.78874,0.004529999999999035,-0.15067000000000166,-0.2154999999999987,-0.15341000000000093,0.05832439
18.16898,0.1526800000000037,-0.30962000000000245,-0.23327000000000095,-0.18574999999999875,0.1610831
18.83247,-0.09114999999999897,0.2192400000000028,-0.05215000000000103,-0.19816000000000145,0.03324393
18.42478,-0.13034999999999994,-0.38944000000000395,-0.2632499999999993,-0.37709999999999866,0.1155854
18.47989,0.09797999999999972,-0.007439999999999003,0.13607999999999976,0.00852000000000075,0.06128103
19.08807,0.20155999999999707,0.10764999999999958,0.17803000000000324,0.00011999999999900979,0.08479023
18.79206,0.15796999999999886,-0.3387100000000025,-0.21114000000000036,-0.4128399999999992,0.05330519
17.535339999999998,0.2563100000000027,0.10227999999999683,0.20631000000000196,-0.013120000000000687,0.1327013
19.00564,0.011700000000001154,0.164200000000001,0.016549999999998732,0.6325399999999988,0.05503240000000001
18.40921,0.11706999999999824,0.13791000000000153,-0.040610000000000916,-0.08854999999999791,0.04357675
18.81147,-0.274560000000001,-0.3731599999999986,-0.25363000000000113,-0.16203000000000145,0.1129726
19.00424,-0.06289999999999908,0.031510000000000815,0.1905000000000001,0.1747199999999971,0.03709474
18.38904,0.2694700000000019,-0.20071000000000086,-0.0012800000000012801,0.026400000000002418,0.03135007
18.63263,0.09618000000000038,0.19557,-0.09972000000000136,0.13595000000000113,0.04648304
19.12107,0.2415099999999981,0.01933000000000007,0.1883000000000017,-0.1363500000000002,0.04781928
18.16819,0.2029500000000013,0.10242999999999823,-0.04601999999999862,0.062400000000000226,0.07503995
19.04235,0.03942999999999941,0.09627000000000052,-0.1416700000000013,0.01514999999999844,0.1093343
15.34203,-0.2266099999999991,-0.4765599999999992,-0.34145000000000003,-0.3008400000000009,0.1396751
17.507929999999998,0.16363000000000127,0.1327799999999968,0.15490000000000134,0.03327000000000169,0.041281
17.8456,0.06952000000000069,0.13134000000000154,0.2391000000000005,-0.031160000000003407,0.2271995
17.98622,0.19050999999999974,-0.1132300000000015,0.0858300000000014,0.2252900000000011,0.03473042
19.10632,0.15531999999999968,0.1160899999999998,0.14350000000000307,0.04631999999999792,0.07299168
18.85325,-0.2672399999999975,-0.4668500000000009,-0.3298699999999997,-0.2001000000000026,0.1361793
18.9982,-0.3622799999999984,-0.5451899999999981,-0.3686300000000031,-0.3027799999999985,0.07617003
15.424879999999998,-0.09660999999999652,-0.3653000000000013,-0.3275700000000015,-0.30390999999999835,0.2191137
19.18216,0.21570000000000175,0.1415399999999991,0.18196999999999972,0.12279000000000195,0.1179603
18.62995,0.07782999999999872,0.05858999999999881,0.0115600000000029,0.4508399999999994,0.07104264
19.06255,-0.06142000000000181,0.16416000000000253,0.052710000000001145,0.6085799999999963,0.05396732
18.15992,-0.025680000000001257,-0.3594699999999982,-0.2729100000000031,-0.2692599999999992,0.3641794
19.04415,-0.0036099999999983368,-0.2910200000000032,-0.2271099999999961,-0.3770400000000045,0.1099278
18.21363,0.2652200000000029,0.08297999999999918,-0.06679000000000103,0.18011000000000266,0.09642214
18.90407,0.1646800000000006,-0.30219999999999914,-0.25234000000000023,-0.4381899999999988,0.1129811
19.114320000000006,0.2663199999999968,-0.022409999999997158,-0.015370000000000772,0.16554999999999964,0.13166370000000002
18.23772,-0.11653000000000092,-0.392240000000001,-0.3035099999999993,-0.2413000000000025,0.03600717
18.69993,0.15122000000000213,0.13807999999999865,0.1272299999999973,-0.0004399999999975535,0.08233146
18.62611,0.10549999999999926,0.24229000000000056,0.06426000000000087,-0.10346999999999797,0.05885805
18.93099,0.16580000000000086,0.0677299999999974,0.21329000000000065,-0.06865999999999772,0.02095572
18.99701,0.21214000000000155,0.0763600000000011,0.17225999999999786,-0.013410000000000366,0.102997
18.96073,0.26169000000000153,0.10275000000000034,0.1789399999999972,-0.03781999999999997,0.12941960000000002
17.59379,0.061340000000001275,-0.07941000000000288,-0.04878999999999678,0.4339999999999975,0.06387231
18.044220000000006,0.22576999999999714,0.11677000000000247,0.1670000000000016,-0.04511000000000109,0.13186889999999998
18.6461,0.2808299999999981,0.08789000000000158,-0.08856000000000107,0.10650000000000047,0.17091270000000006
17.14677,0.02620999999999896,0.0464500000000001,0.5112999999999985,-0.06769999999999854,0.05668746
17.95542,-0.0532400000000024,-0.3640000000000008,-0.3516300000000001,-0.3641299999999994,0.03428063
18.94263,0.1533200000000008,0.18198999999999896,-0.10171000000000063,0.09901999999999944,0.09574445
19.05734,0.10021000000000058,0.26388000000000034,0.04046999999999912,-0.2231099999999984,0.0537366
18.85167,0.252679999999998,-0.053229999999999215,-0.06602999999999781,0.06997999999999749,0.02768906
18.84301,0.1816500000000012,0.20737000000000091,0.12537999999999982,0.25849999999999795,0.08971486
16.92101,-0.13378999999999766,-0.2842600000000033,-0.17774,-0.14186999999999728,0.1469715
18.43968,-0.25726999999999833,-0.44407,-0.39442000000000377,-0.28157999999999817,0.04093197
18.55822,-0.03294999999999959,-0.09976999999999593,0.3379399999999997,-0.017560000000003132,0.04716084
18.43363,0.2890200000000043,0.08129999999999883,0.12408999999999892,0.15764000000000067,0.100935
18.04413,-0.25501999999999825,-0.4246200000000009,-0.3497799999999991,-0.3214400000000026,0.1219857
18.76538,0.22849000000000075,-0.3044900000000013,-0.2190000000000012,-0.2268699999999981,0.06106962
18.60742,0.06619999999999847,0.30311999999999983,0.07657999999999987,-0.10328999999999766,0.11361680000000003
18.7818,0.23278999999999786,0.12692000000000192,0.25234999999999985,-0.08090999999999937,0.03981379
17.8837,-0.10682999999999863,-0.35937999999999803,-0.2907499999999992,-0.241690000000002,0.06082235
18.95642,0.17587999999999934,0.11629999999999895,-0.1994199999999964,-0.02374000000000009,0.03992196
18.89188,0.1749900000000011,0.2055700000000016,0.2794799999999995,0.08521999999999963,0.04290722
18.99926,0.11447000000000075,0.03921000000000063,0.18457999999999689,0.060320000000000824,0.09004079
19.11158,0.08814000000000277,0.15283000000000158,-0.08007999999999882,0.08601999999999776,0.08458881
19.14983,0.05523000000000167,0.26459999999999795,-0.010930000000001884,-0.07678999999999903,0.1799318
18.67141,0.2032999999999987,0.014560000000003015,-0.08300000000000196,-0.1670299999999969,0.03294479
18.49944,0.2502099999999992,0.11726999999999775,0.02304000000000173,0.1515000000000022,0.15709089999999998
18.44786,0.28996000000000066,-0.1019699999999979,0.23850000000000196,0.3819899999999983,0.1218264
18.728620000000006,0.22059999999999744,0.07456000000000174,0.1885399999999997,0.0003800000000033776,0.1414924
18.93206,0.2383600000000001,-0.05840000000000245,-0.14015999999999804,0.10060000000000002,0.05386477
18.97626,0.1866500000000002,-0.20105000000000214,0.4032700000000027,0.5098599999999998,0.1134287
18.1553,0.2380299999999984,0.12293999999999985,-0.06814999999999928,0.08983999999999881,0.06990737
18.11233,-0.01640000000000086,-0.4525700000000015,-0.31192000000000064,-0.2047999999999988,0.08955475
18.16064,0.0216700000000003,0.08633000000000024,0.21421000000000132,0.04047999999999874,0.03730457
17.89132,0.04587000000000074,0.1412300000000002,0.027010000000000645,-0.051640000000002566,0.06361024
18.77092,-0.021270000000001232,0.006230000000002178,-0.10712000000000188,0.2026199999999996,0.07780043
18.88073,0.10500000000000044,0.17956999999999826,0.3575000000000017,0.1099899999999998,0.1518071
18.19801,0.08060000000000045,0.1260399999999997,-0.0023599999999994736,-0.038230000000002214,0.0319863
19.19473,0.2512900000000009,0.12243000000000134,0.21292000000000044,0.014109999999995182,0.1912104
18.57762,0.07140000000000057,0.008040000000001156,0.14533999999999736,0.11291999999999902,0.08525693
18.72169,0.20781000000000205,0.043900000000000716,0.2644399999999969,0.023960000000002424,0.09148368
18.47886,0.22351000000000096,-0.10560999999999864,0.10549999999999926,0.3740600000000001,0.03402835
19.11615,0.1308700000000016,0.2346900000000005,0.028649999999998958,0.04549000000000092,0.0368215
17.12208,0.04238000000000142,0.20833000000000013,0.45027999999999935,-0.026540000000000674,0.35843220000000003
16.952070000000006,0.24084999999999826,-0.1747599999999956,0.06975999999999871,0.16122999999999976,0.1298381
18.03048,0.2545300000000026,-0.08043000000000332,-0.1464699999999972,0.026959999999995432,0.081833
19.1095,-0.30842999999999776,-0.18007000000000062,0.5111999999999988,0.4497800000000041,0.08746327
18.86473,-0.14891999999999686,-0.4054900000000039,-0.3564499999999988,-0.33436999999999983,0.0205772
18.46632,0.2729500000000016,0.10072999999999864,0.10136000000000324,0.22387999999999764,0.04173682
18.85633,0.02780999999999878,0.017920000000000158,0.1967399999999984,0.14763000000000304,0.06182342
19.1899,-0.12384000000000127,0.3630500000000012,0.08502999999999973,-0.10350000000000036,0.09730039
19.07449,0.2221100000000007,-0.01576000000000022,0.13491000000000142,0.09731000000000024,0.02882588
17.81991,0.03766999999999854,0.023620000000001085,0.1495299999999986,0.08428999999999931,0.07275678
18.83196,0.06361000000000061,0.23429000000000144,0.2514099999999999,0.2657600000000002,0.2718086
18.984070000000006,0.1109999999999971,0.22446000000000052,0.0039700000000024716,-0.2453099999999999,0.08080230000000001
18.6594,0.0064600000000005755,0.12592000000000425,0.3904799999999966,0.05136000000000252,0.1254393
18.72668,0.2130100000000006,-0.11412000000000333,0.2060500000000012,0.29332000000000136,0.09150173
18.75064,0.2915399999999977,-0.06903000000000148,0.15347000000000222,0.0419799999999988,0.03388065
18.87579,0.03265999999999991,0.2168399999999977,0.04579000000000022,-0.04631000000000185,0.1460948
18.65611,-0.07975000000000065,0.16453000000000273,0.4232300000000002,-0.11925000000000095,0.04758927
18.26061,0.09089000000000168,0.06450999999999851,0.1733399999999996,0.014280000000002957,0.03792825
17.888360000000006,0.17514999999999858,-0.1604399999999977,0.09357999999999933,0.1482600000000005,0.04621913
19.03233,0.04240000000000066,-0.021380000000000617,0.2429099999999984,-0.02489999999999881,0.07856777
18.63414,0.09128000000000114,0.1580699999999986,-0.178329999999999,0.07301000000000002,0.06221137
18.97555,-0.2567099999999982,-0.4090200000000017,-0.2708300000000001,-0.36218999999999824,0.25509760000000004
18.50151,0.10941000000000044,0.18030999999999864,-0.026599999999998403,-0.018079999999997654,0.07381406
19.1114,-0.2945700000000002,0.4515200000000021,0.03254999999999697,-0.08333999999999975,0.03312548
18.08807,0.12827999999999662,0.0780200000000022,0.13607000000000016,-0.09616000000000112,0.1250663
19.08616,0.0581700000000005,-0.004460000000001685,0.22491000000000128,-0.06700000000000017,0.06301749999999999
18.43623,-0.2685099999999956,-0.4189300000000031,-0.32557999999999865,-0.19735999999999976,0.2004948
18.00195,0.1935600000000015,0.1709600000000009,-0.008269999999999555,-0.11411999999999978,0.04991399
19.15064,0.17933999999999986,0.10464999999999948,0.16522999999999755,-0.11629999999999895,0.07083479
18.74879,0.2478700000000025,-0.35330000000000084,-0.3273800000000016,-0.3680699999999959,0.08343194
18.50226,0.10098999999999947,0.09529999999999816,0.2628000000000021,0.13363999999999976,0.158773
17.73143,0.09431999999999974,0.2764500000000005,-0.005540000000003431,-0.013999999999999345,0.02624661
19.06532,0.03371999999999886,0.2743299999999991,0.3663699999999999,-0.08562999999999832,0.05909024
18.292,0.0778599999999976,0.14148000000000138,-0.05122000000000071,-0.07970999999999863,0.04026572
18.92081,0.17828000000000088,-0.05576000000000292,-0.15616999999999592,-0.2792100000000026,0.08983162
19.19,0.0682799999999979,0.18807999999999936,-0.0901999999999994,0.06074999999999875,0.12807380000000002
18.76671,-0.1261700000000019,-0.28444999999999965,-0.2497800000000012,-0.2055100000000003,0.047482800000000006
19.04642,-0.3103100000000012,-0.5000099999999961,-0.27067000000000263,-0.213829999999998,0.07795256
18.79553,0.09290999999999984,0.04592999999999847,0.3425100000000008,-0.035309999999999064,0.05262191
17.92705,-0.014880000000001559,-0.014339999999997131,-0.1099899999999998,-0.003949999999999676,0.04719401
18.85452,0.10480999999999696,0.2461500000000001,0.18773000000000195,0.3367799999999974,0.142027
18.93591,0.2408000000000001,-0.31399000000000044,-0.2293699999999994,-0.16683000000000092,0.08610101
18.34652,0.19235000000000116,0.00048000000000314463,0.18877999999999773,0.0279100000000021,0.03562648
18.82035,0.16995999999999967,0.04132000000000247,0.1680699999999966,-0.015499999999999403,0.06485544
17.81587,0.2648200000000003,0.04858000000000118,0.19605999999999926,0.03333999999999904,0.07204033
17.33155,0.032859999999999445,0.009399999999999407,0.24268,0.0792900000000003,0.11002560000000003
18.97437,0.13196999999999906,0.1208999999999989,0.05072000000000188,0.17032999999999987,0.11106019999999997
18.49639,0.22350000000000134,0.0856699999999968,0.16073000000000093,-0.10588999999999872,0.1003595
19.14553,0.230360000000001,0.11457999999999655,0.1684599999999996,-0.0960499999999982,0.04401924
15.81027,-0.2922400000000014,-0.4554899999999993,-0.33155999999999963,-0.3361699999999992,0.07270016
19.16977,0.2908299999999997,0.0017300000000020075,0.2534799999999961,0.2494700000000023,0.1591394
19.15473,0.15327000000000268,0.08019999999999783,0.39362999999999815,0.028430000000000174,0.0775568
18.80878,0.03768000000000171,0.010309999999996931,0.16969999999999885,-0.039659999999994255,0.07551813
17.230220000000006,-0.3982500000000009,-0.499889999999997,-0.3284199999999977,-0.3943600000000025,0.0961227
19.0356,0.037110000000001975,0.09124999999999872,0.3517399999999995,-0.033789999999999765,0.07941603
18.31539,0.16063000000000116,0.1150500000000001,0.20500000000000185,0.03895999999999944,0.03531416
18.14397,-0.08545999999999765,-0.3359300000000012,-0.2450599999999987,-0.3471699999999984,0.1993039
19.10215,0.2421799999999976,0.053920000000001515,0.015140000000002376,0.03832999999999842,0.07741933
18.86094,0.2678499999999993,0.05386999999999986,0.07472999999999885,0.5982600000000033,0.05897961
18.99105,-0.022200000000001552,0.2186799999999991,0.012570000000003743,0.6793799999999983,0.0796511
18.80191,0.06704000000000221,0.3135200000000005,0.07331999999999894,-0.09055999999999996,0.03021668
18.80072,0.035889999999998416,0.02500000000000213,0.03699999999999904,0.1664500000000011,0.04449959
18.59191,0.06346999999999525,0.2303899999999999,-0.0043399999999991215,-0.05614999999999881,0.07401873
17.03545,0.2050200000000011,0.09573999999999927,0.1855399999999996,-0.1864699999999964,0.0420096
19.13127,0.07804000000000144,0.2351900000000029,0.014699999999997715,-0.12713000000000108,0.04386586
17.71032,0.2942700000000009,-0.2754599999999989,0.2108799999999995,0.07473999999999847,0.1802381
18.21878,0.2859599999999993,0.1039699999999968,0.11267000000000138,-0.05671999999999855,0.05270842
19.05152,0.14931999999999945,0.2148299999999992,-0.0606800000000014,0.07327000000000082,0.08261275
18.68786,0.04328999999999894,0.007390000000000895,0.2487300000000019,0.019769999999997626,0.09086244
18.87318,0.1505100000000006,0.24765999999999624,-0.15101999999999904,-0.07978999999999914,0.08738733
19.08558,0.046920000000000066,0.03818000000000055,0.12597999999999845,0.32963000000000164,0.07522666
18.46539,0.09530000000000173,0.006989999999998275,0.15350000000000108,0.055450000000000436,0.03451065
18.60155,0.14787000000000106,0.0436399999999999,0.23778999999999684,-0.032689999999998776,0.05085202
17.89239,0.03714000000000084,0.2361799999999974,0.040850000000002495,-0.10237000000000053,0.06359165
17.43129,0.15707000000000093,0.07204000000000121,-0.1804400000000008,0.6556299999999986,0.03895988
18.96018,-0.04341999999999757,0.0984699999999954,-0.03636999999999802,-0.22325000000000014,0.04829059
19.19308,0.12652000000000285,0.07560999999999751,0.34927000000000064,-0.06104999999999805,0.04179763
18.70105,0.2389399999999995,0.06244999999999834,0.10238999999999976,-0.030809999999998894,0.04200298
