g,u-g,g-r,r-i,i-z,extinction_r
18.68847,-0.08879000000000302,-0.26244999999999763,-0.2605500000000021,-0.17774,0.04268755
17.575670000000002,-0.06981000000000037,-0.01916999999999547,-0.0675200000000018,0.5663200000000009,0.0678081
18.7103,0.18280999999999992,0.08217999999999748,0.12346000000000144,0.18503000000000114,0.1286432
18.96792,0.10064000000000206,-0.005150000000000432,0.20307999999999995,-0.13467999999999947,0.05508408
18.70024,-0.09438000000000102,0.019160000000002952,0.19324999999999906,0.1769500000000015,0.06177321
16.878220000000002,-0.40174999999999983,-0.4314299999999989,-0.2213799999999964,-0.14483000000000246,0.10248319999999997
17.574070000000006,-0.006550000000000722,-0.3540399999999977,-0.2845100000000009,-0.31738,0.03585679
19.00076,0.22366999999999848,0.07826999999999984,0.28610000000000113,-0.03377000000000052,0.1397465
19.08909,0.08823999999999899,0.19436999999999927,-0.0926399999999994,0.02091000000000065,0.04124463
19.00924,-0.06264999999999787,-0.3504500000000021,-0.3390599999999999,-0.18640999999999866,0.1208672
15.004220000000002,-0.007730000000002234,-0.24403999999999826,-0.2293000000000003,-0.25215999999999994,0.1004741
18.5066,0.14853000000000094,0.22601999999999836,-0.07191999999999865,-0.14313999999999893,0.1059646
17.77967,0.1273300000000006,0.14025999999999786,-0.01605999999999952,-0.07290000000000063,0.07645344
18.14308,0.08626000000000289,0.15521999999999636,0.0123899999999999,-0.05071999999999832,0.0443409
18.7504,0.03917000000000215,-0.1625399999999999,-0.17323999999999984,-0.2022900000000014,0.1516639
19.02344,0.2270499999999984,-0.04676999999999865,0.09317000000000064,-0.069110000000002,0.1190962
18.93333,0.12764999999999915,-0.04987000000000208,-0.05583999999999989,0.11393999999999947,0.0765957
18.47215,0.2566799999999993,-0.21011000000000024,-0.21348000000000056,-0.1799199999999992,0.06557114
17.05088,0.003199999999999648,-0.4140700000000024,-0.28774999999999906,-0.29847999999999786,0.1308101
18.93361,-0.05616000000000199,0.05241000000000184,0.3042400000000001,0.0720099999999988,0.1409626
18.30661,0.1143800000000006,0.22456999999999994,-0.0395600000000016,-0.06773999999999702,0.02638485
18.27038,0.22065999999999875,-0.2908700000000017,-0.2685899999999997,-0.2904899999999984,0.06474405
17.72391,-0.3144999999999989,-0.5012100000000004,-0.2295400000000001,-0.0068400000000004004,0.1182112
19.06481,0.08335999999999899,0.19391000000000247,0.03773999999999944,0.003589999999999094,0.131769
18.61065,-0.1164299999999976,0.2257700000000007,0.09378999999999847,0.759920000000001,0.06528872
18.53909,0.1282899999999998,0.043429999999997186,0.02312000000000225,0.05983999999999767,0.06187166
18.57702,0.21630999999999645,0.006970000000002585,0.014209999999998503,0.07221999999999795,0.06508362
19.19555,-0.1883000000000017,0.08881000000000228,0.3831699999999961,0.0615300000000012,0.0487215
19.08257,0.0944199999999995,0.28554000000000107,0.1162700000000001,0.025959999999997763,0.07310223
18.7484,0.16123999999999938,0.041520000000002,0.017559999999996027,0.14179999999999993,0.07404123
18.54309,0.2623800000000003,0.09478999999999972,0.19736999999999935,-0.09075999999999952,0.05542454
18.93009,0.08926999999999907,0.2953100000000006,0.06109000000000009,-0.09359999999999856,0.1324148
18.34636,-0.03083999999999776,-0.36535999999999896,-0.2974500000000013,-0.2921099999999974,0.1129434
19.14553,0.1596800000000016,0.036159999999995314,0.21079000000000286,0.05167999999999751,0.06161059
18.55494,0.11195999999999984,0.2534999999999989,0.04054000000000002,-0.11007999999999996,0.09896866
18.88358,0.171280000000003,0.15345999999999904,0.12096000000000018,0.03745999999999938,0.0434917
19.07676,0.16821000000000194,0.16394999999999982,-0.022869999999997503,0.005959999999998189,0.04860934
19.10923,0.2857200000000013,0.060600000000000875,-0.07571000000000082,0.16554000000000002,0.06254966
18.49906,0.2994000000000021,0.0962200000000024,0.13811999999999713,0.1696300000000015,0.0373479
18.41096,0.26591000000000165,0.044080000000001014,-0.02091000000000065,0.07870000000000132,0.02448096
18.71272,-0.02248000000000161,-0.21225000000000094,-0.21000999999999687,-0.16254000000000346,0.15728150000000002
18.81021,0.15463999999999697,0.17716000000000065,0.2239600000000017,-0.009070000000001244,0.03026069
17.69246,0.08426000000000045,0.16252000000000064,0.32372999999999763,-0.07468999999999681,0.06100739
16.03932,0.23791999999999905,-0.07579000000000136,-0.0650999999999975,-0.05610000000000071,0.05699291
17.63382,0.10868999999999927,0.1599800000000009,-0.1068099999999994,-0.05347000000000435,0.05623316
19.15985,0.10881000000000184,0.13020999999999816,0.3536400000000022,-0.0006200000000013973,0.1549637
18.86197,0.11627999999999973,0.18220999999999776,0.10595,0.008410000000001359,0.16469289999999998
19.18419,0.09418000000000147,0.10645000000000238,0.14095999999999975,-0.005680000000001685,0.02580027
18.13718,0.2222500000000025,0.16107999999999836,0.1041099999999986,0.19196999999999773,0.07080521
18.94868,0.10723000000000127,0.22624000000000066,0.2495199999999969,-0.13983999999999952,0.03016633
17.43,0.268060000000002,-0.08726000000000056,0.07698000000000249,-0.033710000000002786,0.04128327
18.98941,0.27967999999999904,0.06975999999999871,-0.059249999999998686,0.1805400000000006,0.05837746
18.40936,0.031060000000000088,0.1441599999999994,0.2592700000000008,0.12420999999999792,0.1376366
18.67538,0.025049999999996686,0.0012599999999984846,0.21085000000000065,0.27807000000000315,0.07648452
18.27306,0.15345999999999904,-0.022229999999996863,0.13463999999999746,0.014229999999997744,0.06825099999999999
17.49328,-0.0738500000000002,-0.4060900000000025,-0.30819999999999936,-0.3363599999999991,0.1228368
19.145670000000006,0.019219999999997132,0.15528000000000475,0.0011399999999994748,-0.06309000000000252,0.06645091
18.98889,0.1357700000000044,-0.024370000000001116,0.1493700000000011,-0.008680000000001797,0.02589072
18.7493,0.0488199999999992,0.06212000000000373,0.12041999999999575,-0.02851999999999677,0.04636772
17.59358,-0.27425999999999817,-0.31070000000000064,-0.3046100000000003,-0.2809999999999988,0.09410677
18.76537,0.18595000000000186,0.1908900000000031,0.2003999999999984,-0.08252000000000237,0.06107523
19.18624,-0.015339999999998357,-0.0812000000000026,-0.2183300000000017,-0.18377999999999872,0.04146403
18.903170000000006,0.29601999999999506,-0.0541199999999975,0.09820000000000206,-0.099020000000003,0.06379476
17.54127,0.17950000000000088,0.21517000000000053,0.06413999999999831,-0.016919999999995383,0.07824562
19.02689,0.03061000000000292,0.32291000000000025,-0.047350000000001564,0.032029999999998886,0.1052013
18.67169,0.2959800000000037,0.07124999999999915,0.06710999999999956,0.2513299999999994,0.05183366
16.74607,0.2802000000000007,-0.058430000000001314,-0.1578400000000002,-0.2179399999999987,0.05697013
19.14083,0.17637000000000214,0.016939999999998182,0.1130299999999984,-0.13647999999999882,0.04829974
18.35557,-0.4181999999999988,-0.4575899999999997,-0.33936999999999884,-0.2673200000000016,0.07015321
18.93674,-0.08145999999999988,0.3689999999999998,0.04497999999999891,-0.02528999999999826,0.07316771
18.69956,0.0006699999999959516,0.11555000000000247,0.2866,0.0857399999999977,0.02396571
18.25921,-0.08853000000000223,-0.2956000000000003,-0.18777000000000044,-0.1665700000000001,0.2188014
18.8899,0.0755100000000013,0.30540000000000234,0.18411000000000044,0.07150999999999996,0.07134842
15.5716,-0.09820000000000027,-0.4520400000000002,-0.3076299999999996,-0.31910999999999845,0.129944
18.66919,0.04622000000000169,0.08758999999999872,0.22446000000000052,0.18246999999999855,0.04344639
18.69454,-0.14684000000000094,-0.4439099999999989,-0.3033100000000033,-0.3005099999999992,0.1117748
18.33066,0.29199999999999804,0.08717000000000398,0.2311099999999975,-0.0339199999999984,0.08638778
19.00116,0.01839999999999975,-0.06327999999999889,0.30371999999999844,-0.023419999999998,0.06062289
18.87162,0.2338699999999996,0.04782000000000153,0.273539999999997,-0.09148999999999674,0.07057789
18.08818,0.14618000000000464,0.056009999999997014,0.1301400000000008,0.17387000000000086,0.07415503
18.8601,-0.01191000000000031,-0.4114600000000017,-0.24391999999999925,-0.28270999999999796,0.07576548
18.59838,0.08303000000000083,-0.051880000000000585,0.19406000000000034,-0.17479000000000156,0.02052987
18.9573,0.16988999999999874,0.07214000000000098,0.2715999999999994,0.0367999999999995,0.1166467
18.6659,0.11084999999999924,0.2369200000000013,0.19209999999999994,-0.0008999999999979026,0.03615048
18.91765,-0.1297399999999982,-0.3110299999999988,-0.2690000000000019,-0.2147900000000007,0.07288860000000001
19.05379,0.15334999999999965,0.14366000000000054,0.17584000000000088,0.0564199999999957,0.1261099
18.85402,0.10478999999999772,0.008410000000001359,0.2015999999999991,-0.060619999999996566,0.06669354
18.40044,0.04603999999999786,0.129999999999999,0.17790000000000106,0.0268499999999996,0.02499731
18.82328,0.011049999999997341,0.23057000000000016,-0.006740000000000634,-0.08550999999999931,0.09542412
18.16792,0.18534999999999968,-0.3305899999999973,-0.27531000000000105,-0.25600999999999985,0.04500795
18.97301,-0.17779000000000167,-0.3142699999999969,-0.4145000000000003,-0.20160999999999876,0.05245792
18.69095,-0.12675000000000125,-0.35579999999999856,-0.2764700000000033,-0.1999999999999993,0.03732567
18.21524,0.2308400000000006,0.07445999999999843,0.15212000000000006,0.0808099999999996,0.03839788
18.61103,0.0005300000000012517,0.3023400000000009,0.02880000000000038,-0.07194000000000145,0.08268584
18.9857,0.15250999999999948,0.06732000000000228,0.15013000000000076,0.06355999999999895,0.1273623
18.27293,0.09985,0.2065299999999972,0.1821799999999989,-0.029399999999998983,0.04090793
18.44285,0.02618000000000009,-0.015550000000001063,0.24779000000000195,0.16581000000000046,0.0988925
17.71866,0.18423999999999907,0.17323000000000022,0.11890999999999965,0.22290999999999886,0.06756988
18.69203,0.16795000000000115,0.20257999999999754,-0.10290999999999784,-0.08030000000000115,0.02511123
19.16698,0.2116700000000016,-0.3656900000000008,-0.21536000000000044,-0.34524000000000044,0.06427308
18.11776,0.19482,-0.1280600000000014,0.09440999999999987,-0.02121999999999602,0.035901300000000004
19.13203,0.17791000000000068,0.03165999999999869,0.423090000000002,-0.07154000000000238,0.1210296
17.82805,0.14258999999999844,-0.14840999999999838,0.08693999999999846,0.14391000000000176,0.06608589999999999
18.85516,0.2198600000000006,0.06229000000000085,0.2550300000000014,0.025330000000000297,0.2276624
19.09529,0.1603999999999992,0.1596599999999988,0.1578799999999987,-0.09890000000000043,0.03332941
18.88355,0.11922999999999816,-0.012760000000000105,0.24801000000000076,0.00467000000000084,0.05926803
17.962310000000006,0.1806599999999996,-0.2262799999999956,0.12516999999999712,0.3659099999999995,0.05703222
18.98201,0.1982500000000016,0.06603999999999742,0.2529400000000024,-0.07418000000000191,0.0512782
19.18964,0.18093999999999968,0.19851999999999848,-0.24241999999999564,0.05327999999999733,0.0371849
17.38423,0.2907900000000012,-0.3300300000000007,-0.2752600000000029,-0.26042999999999594,0.122812
19.08385,-0.2697700000000012,-0.4374199999999995,-0.4064000000000014,-0.1932599999999951,0.06574119
18.4305,0.2397000000000027,0.08729999999999905,0.20142999999999844,0.09307000000000087,0.09862158
17.93284,0.20407000000000156,0.10439999999999827,-0.07431000000000054,0.5174200000000013,0.09651162
18.85552,0.06985999999999848,-0.2618399999999994,-0.2698999999999998,-0.20879000000000048,0.03244151
18.52396,0.27567000000000164,0.026830000000000357,-0.15472000000000108,0.0234899999999989,0.05806301
17.64708,0.1338700000000017,0.20761999999999856,-0.032560000000000144,0.07319000000000031,0.04980582
18.49492,0.2050300000000007,-0.00666000000000011,0.08856000000000107,-0.06626999999999937,0.06757533
19.02971,0.11724999999999852,0.030860000000000557,0.16012999999999875,-0.0723099999999981,0.03910676
19.09919,-0.0738500000000002,0.4734000000000016,0.05301000000000045,0.0003199999999985437,0.05128987
18.54093,0.020659999999999457,0.2096599999999995,-0.01670999999999978,-0.16059999999999874,0.08538503
18.84887,0.1324099999999966,0.18162000000000236,-0.002700000000000813,0.32657000000000025,0.05204601
19.09472,0.09973999999999704,0.12194000000000214,-0.012170000000001123,-0.14242000000000132,0.06657108
18.58119,0.1676499999999983,0.13070000000000093,0.17491000000000054,0.0020500000000005514,0.0709143
19.15523,0.0727499999999992,0.051550000000002434,0.058439999999997376,0.15662999999999982,0.02364692
18.58915,0.27683000000000035,-0.1584799999999973,0.09376999999999568,-0.16244999999999976,0.03249292
18.81315,0.05067000000000022,0.16427999999999798,0.019100000000001668,-0.07236999999999938,0.02945038
19.13164,0.08525999999999813,0.2935200000000009,0.002469999999998862,-0.08510000000000062,0.13221629999999998
17.99696,-0.050260000000001526,0.07325000000000159,0.3279899999999998,0.0761099999999999,0.06080838
18.91149,0.0861300000000007,0.27855000000000274,0.042369999999998235,-0.002880000000001104,0.09327646
19.10548,0.08567999999999998,-0.3849900000000019,-0.299789999999998,-0.3405300000000011,0.09885009
18.85201,0.1922700000000006,0.17197000000000173,0.2299499999999988,-0.002830000000002997,0.1477771
18.26883,0.0912600000000019,0.20206999999999556,0.020680000000002245,-0.09623000000000204,0.0601753
18.33943,0.27869999999999706,-0.2731700000000004,-0.2675599999999996,-0.30384000000000105,0.03192423
18.15396,-0.2662900000000015,-0.4648599999999981,-0.2941299999999991,-0.5140600000000006,0.03884492
18.75686,0.08747999999999934,0.17517000000000138,-0.08754000000000063,-0.08277000000000001,0.04896575
19.06778,-0.35313000000000017,-0.5129800000000024,-0.3152199999999965,-0.30252000000000123,0.04552817
18.79809,0.08792000000000044,0.18212999999999724,0.006530000000001479,-0.09298000000000073,0.09129286
18.28766,0.12916000000000238,-0.01565000000000083,0.14864000000000033,0.09957999999999956,0.1130903
18.42451,0.1283799999999964,0.06302000000000163,0.3112600000000008,-0.04954000000000036,0.06244788
19.05991,0.038369999999996914,0.2243200000000023,-0.043120000000001824,-0.10403999999999768,0.06337824
18.41081,0.29234999999999894,-0.06920999999999823,0.14002999999999946,-0.06253999999999849,0.07202191
18.00329,-0.09194000000000102,0.029619999999997763,0.457410000000003,-0.16204000000000107,0.1153701
18.1978,-0.04773000000000138,-0.2764099999999985,-0.21799000000000035,-0.179549999999999,0.037042800000000015
19.01622,0.09949999999999903,0.1845300000000023,0.0763199999999955,-0.02632999999999797,0.1064255
18.2523,0.2041999999999966,0.19419000000000253,-0.1033699999999982,0.4315299999999985,0.07234821
18.73916,0.269759999999998,-0.15165999999999968,0.10569000000000273,-0.13053000000000026,0.01966566
18.47814,0.01022000000000034,0.09076999999999913,0.20738000000000054,0.1596100000000007,0.05318295
18.93715,0.1967400000000019,0.19827000000000086,0.04213999999999984,0.10519999999999996,0.1285749
17.09917,0.03423000000000087,-0.4055199999999992,-0.2841300000000011,-0.24813999999999936,0.1634847
19.0224,0.1999199999999988,0.03175000000000239,0.17667000000000144,0.017419999999997767,0.04166692
18.83105,0.2487499999999976,-0.27173999999999765,-0.3737800000000036,-0.10508999999999702,0.1147245
18.35497,0.0012599999999984846,-0.19610000000000127,-0.1967199999999956,-0.16949999999999932,0.116972
18.5008,-0.030499999999999968,-0.003809999999997871,0.42211000000000004,0.07587000000000188,0.1176108
19.18352,0.2439,0.0483600000000024,0.24826999999999802,0.012930000000000774,0.09373239
19.17914,0.05030000000000001,-0.009430000000001826,0.12301000000000073,0.07363000000000143,0.02230608
18.89196,0.2084299999999999,0.12294999999999945,0.2723700000000022,0.19510999999999967,0.0173547
18.07392,-0.07910000000000039,-0.3751399999999983,-0.29503000000000057,-0.27405999999999864,0.08904109
19.00665,0.06341000000000108,0.0702399999999983,-0.026859999999999214,-0.14947999999999695,0.05000559
18.69404,0.19928999999999772,0.07537999999999911,0.09674000000000048,0.14505000000000126,0.06262418
18.398,0.2082300000000004,0.08230999999999966,-0.06259000000000015,0.0525500000000001,0.05952721
18.43808,-0.11377999999999845,0.04460999999999871,0.3403700000000001,0.0025100000000009004,0.07478375
